sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Klieger escreve que a presença de Altan Khan em o oeste reduziu efetivamente a influência de os Ming e o contato com o Tibete.;a presença de Altan Khan em o oeste;reduziu;o contato com o Tibete;12;5;15;verb+obj[coord];nsubj;obj;verb+obj[coord];1;coord_split;;;0.026715412735939026;0.1215086579322815;0.07411203533411026;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.14720873534679413}, {'layer': 3, 'head': 6, 'score': 0.05964159965515137}, {'layer': 5, 'head': 3, 'score': 0.04229825362563133}, {'layer': 2, 'head': 4, 'score': 0.011242765001952648}, {'layer': 5, 'head': 11, 'score': 0.0032312695402652025}, {'layer': 3, 'head': 3, 'score': 0.0029741835314780474}, {'layer': 5, 'head': 9, 'score': 0.0005154056125320494}, {'layer': 4, 'head': 2, 'score': 3.714590275194496e-05}, {'layer': 2, 'head': 5, 'score': 2.6701407023210777e-06}, {'layer': 3, 'head': 8, 'score': 2.087796929117758e-06}];[{'layer': 7, 'head': 4, 'score': 0.45376086235046387}, {'layer': 9, 'head': 7, 'score': 0.1972808837890625}, {'layer': 11, 'head': 11, 'score': 0.18648168444633484}, {'layer': 8, 'head': 6, 'score': 0.143239364027977}, {'layer': 8, 'head': 11, 'score': 0.11505702883005142}, {'layer': 10, 'head': 3, 'score': 0.07136619091033936}, {'layer': 11, 'head': 8, 'score': 0.030548768118023872}, {'layer': 11, 'head': 1, 'score': 0.013409394770860672}, {'layer': 7, 'head': 9, 'score': 0.0028000029269605875}, {'layer': 7, 'head': 10, 'score': 0.0011423192918300629}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
Klieger escreve que a presença de Altan Khan em o oeste reduziu efetivamente a influência de os Ming e o contato com o Tibete.;Klieger;escreve;que a presença reduziu efetivamente a influência;2;1;12;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Depois que Altan Khan fez as pazes com a dinastia Ming em 1571, ele convidou o terceiro hierarca de a Gelug - Sönam Gyatso (1543-1588) - para encontrá-lo em Amdo (Qinghai moderno) em 1578, onde acidentalmente concedeu a ele e seus dois antecessores com o título de Dalai Lama - Professor de o Oceano.;Altan Khan;fez;as pazes com a dinastia Ming em 1571;5;3;7;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;0.03205317258834839;0.11953502148389816;0.07579409703612328;5;11;7;9;[{'layer': 5, 'head': 11, 'score': 0.09070208668708801}, {'layer': 4, 'head': 8, 'score': 0.060716331005096436}, {'layer': 2, 'head': 4, 'score': 0.05767939239740372}, {'layer': 5, 'head': 9, 'score': 0.038754627108573914}, {'layer': 3, 'head': 3, 'score': 0.036527302116155624}, {'layer': 3, 'head': 6, 'score': 0.024286162108182907}, {'layer': 5, 'head': 3, 'score': 0.006290107034146786}, {'layer': 4, 'head': 2, 'score': 0.005323485471308231}, {'layer': 2, 'head': 5, 'score': 0.0001612028427189216}, {'layer': 3, 'head': 8, 'score': 9.105279605137184e-05}];[{'layer': 7, 'head': 9, 'score': 0.4728865921497345}, {'layer': 9, 'head': 7, 'score': 0.25593632459640503}, {'layer': 10, 'head': 3, 'score': 0.14259877800941467}, {'layer': 11, 'head': 11, 'score': 0.09759983420372009}, {'layer': 7, 'head': 4, 'score': 0.09719343483448029}, {'layer': 8, 'head': 11, 'score': 0.05606543645262718}, {'layer': 8, 'head': 6, 'score': 0.04411941394209862}, {'layer': 11, 'head': 8, 'score': 0.01929648406803608}, {'layer': 7, 'head': 10, 'score': 0.007912312634289265}, {'layer': 11, 'head': 1, 'score': 0.0017415586626157165}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
Depois que Altan Khan fez as pazes com a dinastia Ming em 1571, ele convidou o terceiro hierarca de a Gelug - Sönam Gyatso (1543-1588) - para encontrá-lo em Amdo (Qinghai moderno) em 1578, onde acidentalmente concedeu a ele e seus dois antecessores com o título de Dalai Lama - Professor de o Oceano.;Altan Khan;fez em;em 1571;5;3;13;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
Depois que Altan Khan fez as pazes com a dinastia Ming em 1571, ele convidou o terceiro hierarca de a Gelug - Sönam Gyatso (1543-1588) - para encontrá-lo em Amdo (Qinghai moderno) em 1578, onde acidentalmente concedeu a ele e seus dois antecessores com o título de Dalai Lama - Professor de o Oceano.;Altan Khan;fez;as pazes com a dinastia Ming;5;3;7;verb+obj;nsubj;obj;verb+obj;0;base;;;0.03205317258834839;0.11953502148389816;0.07579409703612328;5;11;7;9;[{'layer': 5, 'head': 11, 'score': 0.09070208668708801}, {'layer': 4, 'head': 8, 'score': 0.060716331005096436}, {'layer': 2, 'head': 4, 'score': 0.05767939239740372}, {'layer': 5, 'head': 9, 'score': 0.038754627108573914}, {'layer': 3, 'head': 3, 'score': 0.036527302116155624}, {'layer': 3, 'head': 6, 'score': 0.024286162108182907}, {'layer': 5, 'head': 3, 'score': 0.006290107034146786}, {'layer': 4, 'head': 2, 'score': 0.005323485471308231}, {'layer': 2, 'head': 5, 'score': 0.0001612028427189216}, {'layer': 3, 'head': 8, 'score': 9.105279605137184e-05}];[{'layer': 7, 'head': 9, 'score': 0.4728865921497345}, {'layer': 9, 'head': 7, 'score': 0.25593632459640503}, {'layer': 10, 'head': 3, 'score': 0.14259877800941467}, {'layer': 11, 'head': 11, 'score': 0.09759983420372009}, {'layer': 7, 'head': 4, 'score': 0.09719343483448029}, {'layer': 8, 'head': 11, 'score': 0.05606543645262718}, {'layer': 8, 'head': 6, 'score': 0.04411941394209862}, {'layer': 11, 'head': 8, 'score': 0.01929648406803608}, {'layer': 7, 'head': 10, 'score': 0.007912312634289265}, {'layer': 11, 'head': 1, 'score': 0.0017415586626157165}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;Wanli;conferiu;títulos em 1588;21;19;22;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;0.02733451873064041;0.23260077834129333;0.12996764853596687;2;4;7;10;[{'layer': 2, 'head': 4, 'score': 0.07183648645877838}, {'layer': 4, 'head': 8, 'score': 0.06032240018248558}, {'layer': 5, 'head': 11, 'score': 0.05482148751616478}, {'layer': 3, 'head': 6, 'score': 0.027432814240455627}, {'layer': 5, 'head': 9, 'score': 0.026201186701655388}, {'layer': 3, 'head': 3, 'score': 0.022365551441907883}, {'layer': 5, 'head': 3, 'score': 0.007337136194109917}, {'layer': 4, 'head': 2, 'score': 0.0028820037841796875}, {'layer': 2, 'head': 5, 'score': 8.430555317318067e-05}, {'layer': 3, 'head': 8, 'score': 6.183831283124164e-05}];[{'layer': 7, 'head': 10, 'score': 0.9897474646568298}, {'layer': 7, 'head': 4, 'score': 0.3694407045841217}, {'layer': 9, 'head': 7, 'score': 0.21468794345855713}, {'layer': 11, 'head': 11, 'score': 0.1641426831483841}, {'layer': 11, 'head': 8, 'score': 0.1528937965631485}, {'layer': 10, 'head': 3, 'score': 0.15273281931877136}, {'layer': 8, 'head': 6, 'score': 0.10713690519332886}, {'layer': 11, 'head': 1, 'score': 0.1054830327630043}, {'layer': 7, 'head': 9, 'score': 0.03793463110923767}, {'layer': 8, 'head': 11, 'score': 0.031807705760002136}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;Sonam Gyatso;pôde visitar;a China;42;39;45;modal+verb;nsubj;obj;modal+verb;2;base;unknown;;0.02494831569492817;0.011915430426597595;0.018431873060762882;3;6;7;4;[{'layer': 3, 'head': 6, 'score': 0.12341921031475067}, {'layer': 4, 'head': 8, 'score': 0.05692005157470703}, {'layer': 2, 'head': 4, 'score': 0.025621097534894943}, {'layer': 5, 'head': 3, 'score': 0.01719343289732933}, {'layer': 5, 'head': 9, 'score': 0.01693146862089634}, {'layer': 5, 'head': 11, 'score': 0.00837287213653326}, {'layer': 3, 'head': 3, 'score': 0.000804295064881444}, {'layer': 4, 'head': 2, 'score': 0.00016164546832442284}, {'layer': 3, 'head': 8, 'score': 5.3753679821966216e-05}, {'layer': 2, 'head': 5, 'score': 5.3221770031086635e-06}];[{'layer': 7, 'head': 4, 'score': 0.037433549761772156}, {'layer': 9, 'head': 7, 'score': 0.026643840596079826}, {'layer': 8, 'head': 11, 'score': 0.01962742581963539}, {'layer': 10, 'head': 3, 'score': 0.013632523827254772}, {'layer': 8, 'head': 6, 'score': 0.008572722785174847}, {'layer': 11, 'head': 8, 'score': 0.005170925986021757}, {'layer': 7, 'head': 9, 'score': 0.0039077685214579105}, {'layer': 11, 'head': 11, 'score': 0.002110942965373397}, {'layer': 11, 'head': 1, 'score': 0.0020423864480108023}, {'layer': 7, 'head': 10, 'score': 1.2217700714245439e-05}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_modal', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:modal+verb', 'source_rule:modal+verb', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_modal | factuality:asserted | heads_mode:rank | pattern_ud:modal+verb | source_rule:modal+verb | theory_mode:off | variant_type:base;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;a biografia de Sonam Gyatso;afirma;que Wanli novamente conferiu títulos a Sonam Gyatso em 1588;17;13;21;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;Sonam Gyatso;não pôde;visitar a China;42;39;43;verb+xcomp;nsubj;xcomp;clausal_candidate;1;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;Wanli;conferiu em;em 1588;21;19;27;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
Embora não tenha sido registrada em nenhum registro oficial chinês, a biografia de Sonam Gyatso afirma que Wanli novamente conferiu títulos a Sonam Gyatso em 1588 e o convidou para Pequim por a segunda vez, mas Sonam Gyatso não pôde visitar a China, pois morreu em o mesmo ano em a Mongólia.;Wanli;conferiu;títulos;21;19;22;verb+obj;nsubj;obj;verb+obj;0;base;;;0.02733451873064041;0.23260077834129333;0.12996764853596687;2;4;7;10;[{'layer': 2, 'head': 4, 'score': 0.07183648645877838}, {'layer': 4, 'head': 8, 'score': 0.06032240018248558}, {'layer': 5, 'head': 11, 'score': 0.05482148751616478}, {'layer': 3, 'head': 6, 'score': 0.027432814240455627}, {'layer': 5, 'head': 9, 'score': 0.026201186701655388}, {'layer': 3, 'head': 3, 'score': 0.022365551441907883}, {'layer': 5, 'head': 3, 'score': 0.007337136194109917}, {'layer': 4, 'head': 2, 'score': 0.0028820037841796875}, {'layer': 2, 'head': 5, 'score': 8.430555317318067e-05}, {'layer': 3, 'head': 8, 'score': 6.183831283124164e-05}];[{'layer': 7, 'head': 10, 'score': 0.9897474646568298}, {'layer': 7, 'head': 4, 'score': 0.3694407045841217}, {'layer': 9, 'head': 7, 'score': 0.21468794345855713}, {'layer': 11, 'head': 11, 'score': 0.1641426831483841}, {'layer': 11, 'head': 8, 'score': 0.1528937965631485}, {'layer': 10, 'head': 3, 'score': 0.15273281931877136}, {'layer': 8, 'head': 6, 'score': 0.10713690519332886}, {'layer': 11, 'head': 1, 'score': 0.1054830327630043}, {'layer': 7, 'head': 9, 'score': 0.03793463110923767}, {'layer': 8, 'head': 11, 'score': 0.031807705760002136}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
