sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
A rota de a tocha por o país foi reduzida e houve um minuto de silêncio quando a próxima etapa começou em a cidade de Ruijin, Jiangxi, em a quarta-feira após o terremoto.;a próxima etapa;começou em;em a quarta-feira após o terremoto;21;20;32;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A rota de a tocha por o país foi reduzida e houve um minuto de silêncio quando a próxima etapa começou em a cidade de Ruijin, Jiangxi, em a quarta-feira após o terremoto.;a próxima etapa;começou em;a cidade de Ruijin;21;20;24;verb+nary-split;nsubj;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Enquanto isso, um trem de carga que transportava 13 tanques de gasolina descarrilou em Condado de Hui, Gansu, e pegou fogo depois que o trilho foi distorcido.;um trem de carga;pegou;fogo;23;5;24;verb+obj[conj];nsubj;obj;verb+obj[conj];0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj[conj]', 'source_rule:verb+obj[conj]', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj[conj] | source_rule:verb+obj[conj] | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Enquanto isso, um trem de carga que transportava 13 tanques de gasolina descarrilou em Condado de Hui, Gansu, e pegou fogo depois que o trilho foi distorcido.;um trem de carga;descarrilou em;Condado de Hui;14;5;16;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Os Estados Unidos compartilharam algumas de suas imagens de satélite de as áreas atingidas por o terremoto com as Autoridades chinesas.;Os Estados Unidos;compartilharam;algumas de suas imagens de satélite de as áreas;4;2;5;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PRON', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PRON'];asserted;PROPN;PRON;"factuality=asserted;arg1_head=PROPN;arg2_head=PRON";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PRON | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Nova York - freqüentemente chamada Cidade de Nova York ou Cidade de Nova York para distingui-la de o Estado de Nova York, de o qual faz parte - é a cidade mais populosa de os Estados Unidos e o centro de a área metropolitana de Nova York, o principal portal de imigração legal para os Estados Unidos e uma de as aglomerações urbanas mais populosas de o mundo.;Nova York;é;cidade;31;1;33;cop;nsubj;root;cop;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Nova York - freqüentemente chamada Cidade de Nova York ou Cidade de Nova York para distingui-la de o Estado de Nova York, de o qual faz parte - é a cidade mais populosa de os Estados Unidos e o centro de a área metropolitana de Nova York, o principal portal de imigração legal para os Estados Unidos e uma de as aglomerações urbanas mais populosas de o mundo.;Nova York;é;a cidade populosa Estados;31;1;33;cop;nsubj;root;cop;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1664, Peter Stuyvesant, diretor-geral de a colônia de a Nova Holanda, entregou Nova Amsterdã a os ingleses sem derramamento de sangue.;Peter Stuyvesant;entregou;Nova Amsterdã;16;4;17;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1664, Peter Stuyvesant, diretor-geral de a colônia de a Nova Holanda, entregou Nova Amsterdã a os ingleses sem derramamento de sangue.;Peter Stuyvesant;entregou;Nova Amsterdã sem derramamento de sangue;16;4;17;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S4', 'rule_S5'];['rule_S3'];True;True;True;True;True;True;True;;True;True;True;True;True;False;True;True;True;False;0.9333333333333333;;S3;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S4 | rule_S5;rule_S3
Em 1664, Peter Stuyvesant, diretor-geral de a colônia de a Nova Holanda, entregou Nova Amsterdã a os ingleses sem derramamento de sangue.;Peter Stuyvesant;entregou sem;sem derramamento de sangue;16;4;23;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Batalha de Long Island, a maior batalha de a Guerra Revolucionária Americana, foi travada em agosto de 1776, inteiramente em o bairro moderno de o Brooklyn.;A Batalha de Long Island;foi travada em;agosto de 1776;17;2;19;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'extract_aux_pass', 'factuality:asserted', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | extract_aux_pass | factuality:asserted | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Batalha de Long Island, a maior batalha de a Guerra Revolucionária Americana, foi travada em agosto de 1776, inteiramente em o bairro moderno de o Brooklyn.;A Batalha de Long Island;foi travada em;em o bairro moderno de o Brooklyn;17;2;26;verb+obl;nsubj:pass;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Batalha de Long Island, a maior batalha de a Guerra Revolucionária Americana, foi travada em agosto de 1776, inteiramente em o bairro moderno de o Brooklyn.;A Batalha de Long Island;foi travada em;em o bairro moderno de o Brooklyn;17;2;26;verb+nary-split;nsubj:pass;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Batalha de Long Island, a maior batalha de a Guerra Revolucionária Americana, foi travada em agosto de 1776, inteiramente em o bairro moderno de o Brooklyn.;A Batalha de Long Island;foi travada em;agosto de 1776;17;2;19;verb+nary-split;nsubj:pass;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Quando um candidato presidencial republicano às eleições de 2016 ridicularizou o liberalismo de os valores de Nova York em janeiro de 2016, Donald Trump, líder em as pesquisas, defendeu vigorosamente sua cidade.;um candidato presidencial republicano a as eleições de 2016;ridicularizou;o liberalismo de os valores de Nova York;11;3;13;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Quando um candidato presidencial republicano às eleições de 2016 ridicularizou o liberalismo de os valores de Nova York em janeiro de 2016, Donald Trump, líder em as pesquisas, defendeu vigorosamente sua cidade.;Donald Trump;defendeu;sua cidade;33;25;36;verb+obj;nsubj;obj;verb+obj;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Quando um candidato presidencial republicano às eleições de 2016 ridicularizou o liberalismo de os valores de Nova York em janeiro de 2016, Donald Trump, líder em as pesquisas, defendeu vigorosamente sua cidade.;um candidato presidencial republicano a as eleições de 2016;ridicularizou;o liberalismo de os valores de Nova York em janeiro de 2016;11;3;13;verb+obj[+obl];nsubj;obj;verb+obj[+obl];2;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S4', 'rule_S5'];['rule_S3'];True;True;True;True;True;True;True;;True;True;True;True;True;False;True;True;True;False;0.9333333333333333;;S3;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S4 | rule_S5;rule_S3
